rewire_id,text,label_sexist
sexism2022_english-17133,The boys must be gaming because there goes the wifi.,not sexist
sexism2022_english-14197,"Look at those eyes. Either someone unexpectedly just fisted her up the dumper, or that bitch is certifiably a nutburger.",sexist
sexism2022_english-3018,Old man mogs everyone in this sub,not sexist
sexism2022_english-5301,"Excellent, I was just looking at another post where the female fvcked men to get grades, why support that, or even risk exposing ourselves to that type of fraudulent behavior.",not sexist
sexism2022_english-17796,"So you run back to daddy whenever you need help. I thought men were sooo bad? Lol. Like I said at the end you need the help of men and can't do shit on your own. Your dad must be a major cuck to raise such a stupid daughter, what went wrong",sexist
sexism2022_english-11301,"Don't think that using the word ""feminine"" wasn't strategic, Mo. It was. And I couldn't agree more with everything else you wrote. They attempt to bring the rest of us down to their level. Not gonna happen ... Lol, men are a gift from God.",sexist
sexism2022_english-15689,‪Import the third world and become the third world. You won’t see feminists protesting about this. ‬ ‪[URL],not sexist
sexism2022_english-15521,Most women find a highly educated and well traveled man sexy.,not sexist
sexism2022_english-14868,That's female fantasy. I have a lot of experience in that field and nurses marry doctors all the time. Something statistics also support.,sexist
sexism2022_english-13810,Miss Pony [USER] posting her own home made porn photos Your one sick bitch !,sexist
sexism2022_english-12281,The black African will soon be labeling her a racist. Race card coming soon,not sexist
sexism2022_english-13368,"Hahaha, what a cuckold. I would've just ghosted her. ""I will not tell her what to do"" YOU ARE IN A RELATIONSHIP WITH HER, ITS YOUR DUTY TO TELL HER WHAT TO DO. Cuckold motherfucker. Now it's too late, dump the bitch.",sexist
sexism2022_english-4167,"Thanks for the response brotha, I'll work towards it. It's just another nasty remnant of my beta days. But like you said, I'm a man. Men conquer.",sexist
sexism2022_english-16100,#Politics #GabFam #MAGA #Australia As #MSM develops a case of total silence while covering womens virtue signaling BS. Must've been the vagina hats rather than the FGM and child RAPES [URL],sexist
sexism2022_english-2801,The queen is not representing herself and a direct descendant of Muhammad & high up in the Catholic church of the illuminati ... so are you surprised about this abuse of children?,not sexist
sexism2022_english-13184,I saw this from [USER] herself but I thought I would share [USER] 's video on it. Keep up the good work on #PizzaGate guys! This is real #News. Don't be afraid to #SpeakFreely. [URL],not sexist
sexism2022_english-12336,Giving women all your money is good personality.,sexist
sexism2022_english-14312,Na he's not flirting with her so she's reading him as gay.,not sexist
sexism2022_english-829,How long will it take a woman to mentally move on from the situation? Cause they're fond of bringing up shit from before my ancestors,sexist
sexism2022_english-10379,"You say you're a MGTOW, why in the hell did you agree to this? She made her damn bed. Bet your ass she would have never done the same for you if you were in her situation.",sexist
sexism2022_english-15950,I suspect an ugly woman is the prosecuter. Ugly parent turned her in. Ugly women are criminalizing being hot. [URL],sexist
sexism2022_english-16708,"Imagine having to work with a woman along with all the stress from your other responsibilities. I've been there bro it fucking sucks, but be careful always, they will use their gender to their advantage.",sexist
sexism2022_english-11583,*women spend all free time trying to block male only activities*,sexist
sexism2022_english-4473,I get the impression that incel never skipped a meal in his life.,not sexist
sexism2022_english-984,Human sacrifice in the Bible psalm-1379-christian-bible-girl-baby-religion,not sexist
sexism2022_english-7239,"Why did he move out? She's the cheater, she should be forced out.",sexist
sexism2022_english-18811,Good - the grid girls can finally get back into F1,not sexist
sexism2022_english-11576,"#Italy: #Muslim #migrant gropes American student’s girlfriend, then #stabs the student twice: [URL]",not sexist
sexism2022_english-17782,"The ultimate stupid nigger, his cockroach mother I'm sure is on benifits too... Useless vermin.",sexist
sexism2022_english-14311,She had a strong legal team for that manipulated her testimony for that very reason. To construct a testimony that would protect her from the consequences of her actions.,not sexist
sexism2022_english-7934,If you’re 6’3” chad with a 2” dick she will find another chad. Maybe not an incel but fuck I can sympathize.,sexist
sexism2022_english-18187,"I don’t date women with body imperfections. This is why if she has asymmetric breasts, stretch marks, cellulite, a weird vagina etc I ghost after the creampie",sexist
sexism2022_english-10370,"Before I decided to sack Twitter off entirely, I muted about 100 terms, things like Feminism, sexism, racism, Trump, Brexit. Massive fucking list. Made Twitter so much more fun.",not sexist
sexism2022_english-12867,All women are children,sexist
sexism2022_english-18122,I'm his first ever girlfriend Incels do not get girlfriends ever,not sexist
sexism2022_english-9303,"There was an experiment where the scientists were introducing the value of the money to monkeys or chimpanzees. Just little shiny discs they could trade for food and things. It didn't take the females long to start selling sex. Well, there you go.",sexist
sexism2022_english-4718,[URL] he should have punched her out she is nothing but a hag from the uk feel free to punch ex pats they are excrement,sexist
sexism2022_english-3180,"Why do women settle down with you after you spent your youth getting your dick wet with as many different pussies as you can? Because people change over time, they mature, they become different than they were ten years ago.",sexist
sexism2022_english-18701,"Yes, let's all be LECTURED by a Jack-ass like this Jimbo Bono's Bud in Red #BoycottedOscars #BoycottHollywood",not sexist
sexism2022_english-3483,Sick fucks....santanic people need to burn in hell!!,not sexist
sexism2022_english-11638,How do you make Lady Gaga scream? Bite her clit off.,sexist
sexism2022_english-12897,"yeah but things are different now. tradcons are part of the problem. when the muslims take over, im gonna learn arabic and im gonna have me a harem. gotta admit muslims keep their women in check",sexist
sexism2022_english-2752,Hhaaha I fucking hate women.,sexist
sexism2022_english-17039,"statistic.. because women don't find plurals attractive, i say statistic not statistics stay true to yourselves fat shy introverts",sexist
sexism2022_english-17020,They are just so pissed off cuz no woman wants neither one of them and they know it. Both little fat round pigs who probably play tiddlywinks together!,not sexist
sexism2022_english-19528,Drown her in pigs blood!!,sexist
sexism2022_english-10751,Overheard at Star Wars RPG Night: “I cut open the door with my lightsaber and roll through the hole in one move. Best use of a Triumph EVER!” Me: “I don’t know. I once saw a guy pick up 3 hot girls in a TR-3.”,not sexist
sexism2022_english-16720,The new Europeans are into all kinds of sex....,not sexist
sexism2022_english-14976,First. Black Democrats upset that Black unemployment is down. Now. Feminists upset with good looking women so they get Grid girls fired. Next. LGBTQ community wants AIDS to come back.,not sexist
sexism2022_english-3646,"Yeah, I was just trying to annoy the gymcels. Anyone who's anyone knows femoids are incapable of love.",sexist
sexism2022_english-18715,"Depends on the girl, on both sides of this. Average girl gives an average blowjob, paid or not. And you can get high end escorts, or just more willing girls where it’s all on the table.",sexist
sexism2022_english-14472,#2AShallNotBeInfringed #NRA,not sexist
sexism2022_english-9330,"Ah, /r/redpillwomen, where ladies are free to speak their minds about any subject they like, so long as it involves either trading recipes or bashing Gloria Steinem. And nothing else.",not sexist
sexism2022_english-4158,"She's getting ready to ghost you, pull back a little pursing her and wait for her to reach out to you. She is probably feeling a little crowded by your attention. In the meantime hit up other girls",not sexist
sexism2022_english-18185,"The ""migrant"" first eats her snatch, then the disease eats it.",not sexist
sexism2022_english-11395,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.,sexist
sexism2022_english-11711,The Latest: Spain suspects bought weapons after first attack - Tyranny News [URL],not sexist
sexism2022_english-13641,oh no! So they are saying if I send my daught to college she might.... put on a hat? OH THE HUMANITY!!!!,not sexist
sexism2022_english-5832,This is about false rape charges and how wives use the laws to torture and get money from the brides family.....highly recommend to watch full video ....its mind blowing,not sexist
sexism2022_english-1313,"Greens, eh? The fateful question of the Occident is thus now whether young female university graduates can be continually served with yoga and Pilates courses even amidst the ruins looming on the horizon.",sexist
sexism2022_english-19200,My state? I'm not Jewish. They literally won't stop until they destroy Israel and kill every Jewish person. Have you even read the Qur'an? It was created to give them a sanctuary if Nazi Germany type countries ever rose up again.,not sexist
sexism2022_english-15684,"Freedom? Yep, every year when I pay my taxes so a bunch of third world scum can steal the money and rape our women, I thank those vets for giving me that freedom!",not sexist
sexism2022_english-8269,"If You Thought Ashley Graham Couldn’t Get Any Worse, You Haven’t Seen Her In A Mullet [URL] [URL]",not sexist
sexism2022_english-11529,"Bitch shouldn't have come here illegally, now should she? #ByeFelicia #DeportThemAll [URL]",sexist
sexism2022_english-18826,"Does this actually work? This seems like the easiest way to get prostitutes, undercover cops, or STDs.",not sexist
sexism2022_english-3638,#Question The amount of muslims?,not sexist
sexism2022_english-311,This man deserves to be hailed a hero he looked in the eyes of an ugly four eyed hijab and gave hwr the only respect she deserves blood and death,sexist
sexism2022_english-1368,"Her career literally doesn't matter, neither does her degree or diploma. Agree with the rest.",not sexist
sexism2022_english-5145,"I'd be shocked if it ever worked, usually these thots are getting stretched on the side, and after Leafyishere did the content nuke on her, the tier 3 subs lost it. She has a boyfriend is now etched in their collective memories",sexist
sexism2022_english-8452,"new male successes will arise out of the ashes of lost ones like comic culture, pc gaming, herioc fantasy, boyscouts etc. may they forever remained scorned and ridiculed by women.",sexist
sexism2022_english-7161,Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!,sexist
sexism2022_english-11209,[URL] Obviously written by an incel,not sexist
sexism2022_english-17966,"But he’s tall, surely she wouldn’t cheat on him with a 5’11 Jeremy Meeks",not sexist
sexism2022_english-2940,Raising women and children is demeaning. Allowing strangers to fuck you at will and aborting their unborn children with no consequences of fatherhood is empowering. #feminismiscancer,sexist
sexism2022_english-9888,Intolerant feminist attacks “Doctor Who” British TV show for not being transgender or black enough - Tyranny News [URL],not sexist
sexism2022_english-16228,Well said. Single mothers would not get this point.,sexist
sexism2022_english-12098,"Among letters attesting to her ‘good character’ was one written by her carpenter husband of 13 years, Paul, 34. He helped her cover her face as she arrived at court for yesterday’s hearing. Double pussy pass! Idiot husband deserves what he gets.",sexist
sexism2022_english-7103,"As if reading your BS would make me an intellectual. Women are more than willing to date damaged men as long as the guy is hot. They don't care about ""work"", they care about looks. [URL]",sexist
sexism2022_english-5747,"While I agree that its a clear sign of immaturity, women still speak this way into their late 20's. The more spoiled they are the longer it lasts.",sexist
sexism2022_english-19987,OMG you think I can slay Asian pussy I already have 5 Asian girlfriends but I need 10 to not be considered an incel. I’m going to take over the whole continent,sexist
sexism2022_english-16846,Damn...this pisses me off to no end! These mother fuckers need to start gracing the halls of maximum security federal facilities!,not sexist
sexism2022_english-6525,Basically they are together and I only saw them twice and she never spoke to me as her dad was there,not sexist
sexism2022_english-17,"No. First my mom became a whore after dad left and was a huge bitch! Oh god, why won't she love me?!",sexist
sexism2022_english-9692,Go for more traditional women. They cheat at a far lower rate than city girls.,sexist
sexism2022_english-15160,"I hope the DOJ goes after EVERY DEMOCRAT for ANY tax, bank, campaign fraud they can find. ANY of it! EVEN IF from 10 years ago. These political prosecutions will only end when the dems cry ""Uncle!""",not sexist
sexism2022_english-14132,The mormans have female cucks. We literally outlawed it because it's bad for scociety.,not sexist
sexism2022_english-3734,You should've hit her.,sexist
sexism2022_english-8878,No thank you I've had my self-confidence destroyed by Indian women since birth,sexist
sexism2022_english-14094,And if he was a male sex slave he'd bitch and whine,sexist
sexism2022_english-17518,"""just smile even though you want to kill yourself, bro""",not sexist
sexism2022_english-17136,"Guys a retard , who wants attention",not sexist
sexism2022_english-12962,I don't know if it would make it past the House but we can try to get a law passed saying that you can't turn your kid into a God damn fucking faggot ass drag queen or else you will spend some time in Federal prison getting boned up the ass.,not sexist
sexism2022_english-18355,"courage precludes the wise and strong from prostrating to his base emotions. let the woman freak out. were cooler under pressure, so lets be cool under pressure. let the women attack us physically, were stronger. being punched by a woman is a joke.",sexist
sexism2022_english-2466,yall Fuck off,not sexist
sexism2022_english-12809,"I hate when I see a nigga come /this close 👌/ to saying women need to stick to our roles, but then adds just a pinch of feminist bullshit in a cucked attempt to not look ""sexist"".",not sexist
sexism2022_english-8210,"Female logic tends to not be very logical, this especially applies to advice they give.",sexist
sexism2022_english-8421,Too many damn emojis.,not sexist
sexism2022_english-8805,"Damn right. Contraceptives and carpet bombs. We made 'em, we can take 'em out. It is our right as the reason why they exist in the first place, we are their gods. We can giveth and we can taketh away. / Too far ?",not sexist
sexism2022_english-14067,\>woman here Opinion discarded.,sexist
sexism2022_english-13364,Omg if I had a quarter for all them ugly ass bitches on them apps 🤣 🤢🤮 nothing but far ugly shrek type women.,sexist
sexism2022_english-18622,"The New York Times, ladies and gents: ""truth is...irrelevant, we just hate Trump"" #SpeakFreely #MAGA #GabFam [URL]",not sexist
sexism2022_english-5982,Rapper Nelly settles with woman over sexual assault lawsuit. [URL],not sexist
sexism2022_english-14374,"#EmpressMichelle just needs to pack her shit, #stfu and move to Venezuela. Thank you to all the #Libtards who gave us these two pieces of shit [URL]",not sexist
sexism2022_english-10934,So true girls don't know what they want and can't be loyal to anyone or anything. They just ride till they get a little bored then destroy him because they can't just leave like a normal person and find a new victim. They are black widows.,sexist
sexism2022_english-5730,[USER]: Mother of ten shares how she prepares for homeschooling! [URL],not sexist
sexism2022_english-8536,"Every fucking time. After the trial expires it's always ""what is it you want from this?"" ... it's standard procedure to figure out what value her pussy brings to the table.",sexist
sexism2022_english-2580,Even us girls did this with or without our brothers. I miss those days when we loved earning money. The pride we felt was an amazing feeling. My kids did the same thing. Raised them right and now the grand kids are learning the same lesson. ;-),not sexist
sexism2022_english-15009,well it is disgusting. but if she wants to get eaten out find another man,not sexist
sexism2022_english-17055,"""THIS is the beauty of concealed carry #GunsSaveLives"" by [USER] [URL] , i live in canaduh wish we had women like that here .... sigh",not sexist
sexism2022_english-18441,This bitch needs to be shot and killed.,sexist
sexism2022_english-16219,Don't pay attention to what women say.,sexist
sexism2022_english-16879,It's a sickening thought to realize roughly half our nation's population think we're their enemy because we genuinely support our Constitution. They support Social Justice and Gender Neutrality.... #WeCanNoLongerCoexistInPeace,not sexist
sexism2022_english-7153,It probably wanted to suicide but was too much of a pussy.,sexist
sexism2022_english-4950,"No, it's called 'guys like girls that look like bimbos' and it's a trend that needs to die. Yes, some of it is uncanny territory, but the botox lips and hooker paint job is a design choice.",sexist
sexism2022_english-16992,You know you've achieved peak feminism when formerly safe women are being gang raped and murdered by Africans who shouldn't be in the country and the police can't do anything to stop it.,not sexist
sexism2022_english-6391,"George Deriziotis George Deriziotis 3 hours ago And she represents the democratic party? Please, don't replace her!!! She's the PERFECT representative for the democratic party!!!﻿",not sexist
sexism2022_english-19048,Whores pimped out by ma n pa.,sexist
sexism2022_english-8331,"Well shit, you got me convinced. Where do I sign up to die in the race war, so that white women could fuck niggers without judgement?",not sexist
sexism2022_english-4456,"""Muh poor oppressed women"" What is this retarded faggot shit?",sexist
sexism2022_english-18229,You’re overthinking it completely. Whether you sit next to her or not next time you see her talk to her and ask her out...,not sexist
sexism2022_english-13283,You think she is ready to have her genitals removed? [URL],not sexist
sexism2022_english-8605,Oh my GAWD! This woman needs to be cuffed immediatly [URL] I can not wait to see what #Wikileaks has in store next week! .... Is this the work of #KimDotCom Something is getting ready to explode Major #FreedomBoner,not sexist
sexism2022_english-19657,I'm sure BB will cover the story when the coalburner and her sprog pays the toll!,not sexist
sexism2022_english-891,Good god I'd crawl bare-belly over broken beer bottles just to watch her pee,not sexist
sexism2022_english-6808,#TheView is trying to keep professional slut #StormyDaniels and her sidekick attorney relevant by having them on The View. And on a segment called “The Political View” nonetheless 😂,sexist
sexism2022_english-4442,Let’s hope her goal never materializes,not sexist
sexism2022_english-4756,There are wise old men who have better things to do with their time and there are creeps who never had sex with a young hot women and still try it when they are older instead of doing better things.,not sexist
